starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	56
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	60
Wed Jul 09 18:31:05 2025	1752053465	0	70	70	64
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	60
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	60
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	57
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	60
Wed Jul 09 18:31:05 2025	1752053465	0	70	70	63
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	64
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	63
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	57
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	60
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	58
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	60
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	54
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	55
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	56
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	55
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	57
Wed Jul 09 18:31:05 2025	1752053465	0	70	70	64
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:05 2025	1752053465	0	70	70	64
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	57
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	60
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	64
Wed Jul 09 18:31:05 2025	1752053465	0	70	70	64
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	56
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	65
Wed Jul 09 18:31:05 2025	1752053465	0	70	70	64
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	57
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	65
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	57
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	58
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	63
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	63
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	57
Wed Jul 09 18:31:04 2025	1752053464	0	70	70	60
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	58
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	62
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	54
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	62
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	62
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	59
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	59
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:05 2025	1752053465	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	59
Wed Jul 09 18:31:04 2025	1752053464	0	70	71	59
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	64
Wed Jul 09 18:31:05 2025	1752053465	0	71	71	65
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	59
Wed Jul 09 18:31:05 2025	1752053465	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	59
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	65
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	59
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	65
Wed Jul 09 18:31:05 2025	1752053465	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	62
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	58
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	55
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	56
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	57
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	55
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	57
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	56
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	58
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	66
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	58
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	58
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	62
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	65
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:05 2025	1752053465	0	71	71	65
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	56
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	58
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	65
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	61
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	63
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	66
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	65
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	62
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	62
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	59
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	71	59
Wed Jul 09 18:31:05 2025	1752053465	0	71	72	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	72	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	72	64
Wed Jul 09 18:31:04 2025	1752053464	0	71	72	64
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	72	57
Wed Jul 09 18:31:04 2025	1752053464	0	71	72	57
Wed Jul 09 18:31:05 2025	1752053465	0	72	72	66
Wed Jul 09 18:31:05 2025	1752053465	0	72	72	65
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	58
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	55
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	71	72	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	65
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	59
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	57
Wed Jul 09 18:31:05 2025	1752053465	0	72	72	66
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:05 2025	1752053465	0	72	72	65
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	61
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	61
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	61
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	58
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	61
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	57
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	66
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	57
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	59
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	55
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	63
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	59
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	65
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	64
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	57
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	61
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	66
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	56
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	58
Wed Jul 09 18:31:05 2025	1752053465	0	72	72	65
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	63
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	57
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	66
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	66
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	66
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	63
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	61
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	67
Wed Jul 09 18:31:05 2025	1752053465	0	72	72	65
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	72	57
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	59
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	60
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	57
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	61
Wed Jul 09 18:31:05 2025	1752053465	0	72	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	59
Wed Jul 09 18:31:05 2025	1752053465	0	72	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	64
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	62
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	59
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	59
Wed Jul 09 18:31:04 2025	1752053464	0	72	73	62
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	61
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	55
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	62
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	56
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	61
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	59
Wed Jul 09 18:31:05 2025	1752053465	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	62
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	62
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	56
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	60
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	59
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	56
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	64
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	64
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	60
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	58
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	62
Wed Jul 09 18:31:05 2025	1752053465	0	73	73	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	60
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	60
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	57
Wed Jul 09 18:31:05 2025	1752053465	0	73	73	67
Wed Jul 09 18:31:05 2025	1752053465	0	73	73	66
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	63
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	62
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	61
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	61
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	62
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	57
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	67
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	56
Wed Jul 09 18:31:04 2025	1752053464	0	73	73	61
Wed Jul 09 18:31:04 2025	1752053464	0	73	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	73	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	66
Wed Jul 09 18:31:05 2025	1752053465	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	66
Wed Jul 09 18:31:05 2025	1752053465	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	57
Wed Jul 09 18:31:05 2025	1752053465	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	57
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	73	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	60
Wed Jul 09 18:31:05 2025	1752053465	0	74	74	66
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	61
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	61
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	60
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:05 2025	1752053465	0	74	74	67
Wed Jul 09 18:31:05 2025	1752053465	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	61
Wed Jul 09 18:31:05 2025	1752053465	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	61
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	60
Wed Jul 09 18:31:05 2025	1752053465	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	58
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	60
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	57
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	66
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	57
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	66
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	60
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	69
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	59
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	60
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	74	69
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	61
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	74	75	60
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	61
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	60
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
