starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:03 2025	1752053463	2	29	31	17
Wed Jul 09 18:31:04 2025	1752053464	0	31	31	15
Wed Jul 09 18:31:03 2025	1752053463	2	29	31	17
Wed Jul 09 18:31:03 2025	1752053463	2	29	31	17
Wed Jul 09 18:31:03 2025	1752053463	2	30	31	18
Wed Jul 09 18:31:04 2025	1752053464	0	31	32	18
Wed Jul 09 18:31:03 2025	1752053463	2	30	32	18
Wed Jul 09 18:31:03 2025	1752053463	2	30	32	17
Wed Jul 09 18:31:03 2025	1752053463	2	30	32	18
Wed Jul 09 18:31:04 2025	1752053464	0	32	32	22
Wed Jul 09 18:31:04 2025	1752053464	1	32	32	18
Wed Jul 09 18:31:04 2025	1752053464	1	32	32	21
Wed Jul 09 18:31:03 2025	1752053463	2	31	32	19
Wed Jul 09 18:31:03 2025	1752053463	2	31	32	19
Wed Jul 09 18:31:03 2025	1752053463	2	31	33	19
Wed Jul 09 18:31:03 2025	1752053463	2	31	33	18
Wed Jul 09 18:31:04 2025	1752053464	0	32	33	22
Wed Jul 09 18:31:03 2025	1752053463	2	31	33	20
Wed Jul 09 18:31:03 2025	1752053463	2	31	33	20
Wed Jul 09 18:31:03 2025	1752053463	2	32	33	19
Wed Jul 09 18:31:03 2025	1752053463	1	32	34	20
Wed Jul 09 18:31:03 2025	1752053463	2	32	34	21
Wed Jul 09 18:31:03 2025	1752053463	2	32	34	20
Wed Jul 09 18:31:03 2025	1752053463	2	32	34	20
Wed Jul 09 18:31:04 2025	1752053464	0	34	34	23
Wed Jul 09 18:31:03 2025	1752053463	2	33	34	21
Wed Jul 09 18:31:03 2025	1752053463	2	33	35	20
Wed Jul 09 18:31:03 2025	1752053463	2	33	35	21
Wed Jul 09 18:31:04 2025	1752053464	0	35	35	23
Wed Jul 09 18:31:03 2025	1752053463	2	33	35	21
Wed Jul 09 18:31:03 2025	1752053463	0	35	35	24
Wed Jul 09 18:31:04 2025	1752053464	0	35	35	23
Wed Jul 09 18:31:03 2025	1752053463	2	34	35	21
Wed Jul 09 18:31:03 2025	1752053463	1	34	35	21
Wed Jul 09 18:31:03 2025	1752053463	2	34	36	22
Wed Jul 09 18:31:03 2025	1752053463	2	34	36	22
Wed Jul 09 18:31:03 2025	1752053463	2	34	36	22
Wed Jul 09 18:31:03 2025	1752053463	1	35	36	23
Wed Jul 09 18:31:03 2025	1752053463	2	35	36	23
Wed Jul 09 18:31:03 2025	1752053463	1	35	36	23
Wed Jul 09 18:31:03 2025	1752053463	2	35	37	22
Wed Jul 09 18:31:03 2025	1752053463	1	35	37	23
Wed Jul 09 18:31:03 2025	1752053463	1	35	37	24
Wed Jul 09 18:31:03 2025	1752053463	1	36	37	24
Wed Jul 09 18:31:03 2025	1752053463	1	36	37	24
Wed Jul 09 18:31:03 2025	1752053463	1	36	37	24
Wed Jul 09 18:31:03 2025	1752053463	1	36	37	26
Wed Jul 09 18:31:03 2025	1752053463	1	36	37	25
Wed Jul 09 18:31:03 2025	1752053463	1	37	38	24
Wed Jul 09 18:31:03 2025	1752053463	2	36	38	24
Wed Jul 09 18:31:03 2025	1752053463	1	37	38	27
Wed Jul 09 18:31:03 2025	1752053463	1	38	39	29
Wed Jul 09 18:31:03 2025	1752053463	1	37	39	28
Wed Jul 09 18:31:03 2025	1752053463	1	38	39	27
Wed Jul 09 18:31:03 2025	1752053463	1	38	39	28
Wed Jul 09 18:31:03 2025	1752053463	1	38	39	27
Wed Jul 09 18:31:03 2025	1752053463	1	38	39	28
Wed Jul 09 18:31:03 2025	1752053463	2	38	39	25
Wed Jul 09 18:31:03 2025	1752053463	1	39	40	27
Wed Jul 09 18:31:03 2025	1752053463	1	39	41	28
Wed Jul 09 18:31:03 2025	1752053463	1	40	41	29
Wed Jul 09 18:31:03 2025	1752053463	1	40	41	29
Wed Jul 09 18:31:03 2025	1752053463	1	40	41	29
Wed Jul 09 18:31:03 2025	1752053463	1	40	41	29
Wed Jul 09 18:31:03 2025	1752053463	1	40	42	30
Wed Jul 09 18:31:03 2025	1752053463	1	41	42	30
Wed Jul 09 18:31:03 2025	1752053463	1	41	42	30
Wed Jul 09 18:31:03 2025	1752053463	1	41	42	31
Wed Jul 09 18:31:03 2025	1752053463	1	41	43	30
Wed Jul 09 18:31:03 2025	1752053463	2	41	43	30
Wed Jul 09 18:31:03 2025	1752053463	1	42	43	31
Wed Jul 09 18:31:03 2025	1752053463	1	42	43	31
Wed Jul 09 18:31:03 2025	1752053463	1	42	43	32
Wed Jul 09 18:31:03 2025	1752053463	1	42	43	32
Wed Jul 09 18:31:03 2025	1752053463	1	42	43	31
Wed Jul 09 18:31:03 2025	1752053463	1	42	44	31
Wed Jul 09 18:31:03 2025	1752053463	1	42	44	33
Wed Jul 09 18:31:03 2025	1752053463	1	43	44	33
Wed Jul 09 18:31:03 2025	1752053463	1	43	44	32
Wed Jul 09 18:31:03 2025	1752053463	1	43	44	32
Wed Jul 09 18:31:03 2025	1752053463	1	44	45	34
Wed Jul 09 18:31:03 2025	1752053463	1	44	45	34
Wed Jul 09 18:31:03 2025	1752053463	1	44	45	33
Wed Jul 09 18:31:03 2025	1752053463	1	44	45	33
Wed Jul 09 18:31:03 2025	1752053463	1	44	45	33
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	35
Wed Jul 09 18:31:03 2025	1752053463	1	44	46	35
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	35
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	34
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	35
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	36
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	35
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	35
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	35
Wed Jul 09 18:31:03 2025	1752053463	1	45	46	37
Wed Jul 09 18:31:03 2025	1752053463	1	46	47	35
Wed Jul 09 18:31:03 2025	1752053463	1	46	47	35
Wed Jul 09 18:31:03 2025	1752053463	1	46	47	36
Wed Jul 09 18:31:03 2025	1752053463	1	47	48	36
Wed Jul 09 18:31:03 2025	1752053463	1	47	48	37
